datetime,value,validation_block,predict
2018-03-16 00:00:00,10407.0,0,10381.0
2018-03-23 00:00:00,10433.0,0,10381.0
2018-03-30 00:00:00,10460.0,0,10381.0
2018-04-06 00:00:00,10525.0,0,10381.0
2018-04-13 00:00:00,10540.0,0,10381.0
2018-04-20 00:00:00,10586.0,0,10381.0
2018-04-27 00:00:00,10619.0,0,10381.0
2018-05-04 00:00:00,10703.0,0,10381.0
2018-05-11 00:00:00,10723.0,0,10381.0
2018-05-18 00:00:00,10725.0,0,10381.0
2018-05-25 00:00:00,10769.0,0,10381.0
2018-06-01 00:00:00,10800.0,0,10381.0
2018-06-08 00:00:00,10900.0,0,10381.0
2018-06-15 00:00:00,10900.0,0,10381.0
2018-06-22 00:00:00,10900.0,0,10381.0
2018-06-29 00:00:00,10900.0,0,10381.0
2018-07-06 00:00:00,10900.0,0,10381.0
2018-07-13 00:00:00,11000.0,0,10381.0
2018-07-20 00:00:00,11000.0,0,10381.0
2018-07-27 00:00:00,10900.0,0,10381.0
2018-08-03 00:00:00,10800.0,0,10381.0
2018-08-10 00:00:00,10900.0,0,10381.0
2018-08-17 00:00:00,11000.0,0,10381.0
2018-08-24 00:00:00,11000.0,0,10381.0
2018-08-31 00:00:00,11000.0,0,10381.0
2018-09-07 00:00:00,10900.0,0,10381.0
2018-09-14 00:00:00,11000.0,0,10381.0
2018-09-21 00:00:00,11100.0,0,10381.0
2018-09-28 00:00:00,11100.0,0,10381.0
2018-10-05 00:00:00,11200.0,0,10381.0
2018-10-12 00:00:00,10900.0,0,10381.0
2018-10-19 00:00:00,10900.0,0,10381.0
2018-10-26 00:00:00,11200.0,0,10381.0
2018-11-02 00:00:00,11600.0,0,10381.0
2018-11-09 00:00:00,11700.0,0,10381.0
2018-11-16 00:00:00,11700.0,0,10381.0
2018-11-23 00:00:00,11700.0,0,10381.0
2018-11-30 00:00:00,11700.0,0,10381.0
2018-12-07 00:00:00,11600.0,0,10381.0
2018-12-14 00:00:00,11600.0,0,10381.0
2018-12-21 00:00:00,11700.0,0,10381.0
2018-12-28 00:00:00,11700.0,0,10381.0
2019-01-04 00:00:00,11700.0,0,10381.0
2019-01-11 00:00:00,11900.0,0,10381.0
2019-01-18 00:00:00,11900.0,0,10381.0
2019-01-25 00:00:00,11900.0,0,10381.0
2019-02-01 00:00:00,11900.0,0,10381.0
2019-02-08 00:00:00,11900.0,0,10381.0
2019-02-15 00:00:00,12000.0,0,10381.0
2019-02-22 00:00:00,12100.0,0,10381.0
2019-03-01 00:00:00,12100.0,1,12100.0
2019-03-08 00:00:00,12000.0,1,12100.0
2019-03-15 00:00:00,12100.0,1,12100.0
2019-03-22 00:00:00,12100.0,1,12100.0
2019-03-29 00:00:00,12200.0,1,12100.0
2019-04-05 00:00:00,12200.0,1,12100.0
2019-04-12 00:00:00,12100.0,1,12100.0
2019-04-19 00:00:00,12200.0,1,12100.0
2019-04-26 00:00:00,12300.0,1,12100.0
2019-05-03 00:00:00,12200.0,1,12100.0
2019-05-10 00:00:00,12100.0,1,12100.0
2019-05-17 00:00:00,12200.0,1,12100.0
2019-05-24 00:00:00,12300.0,1,12100.0
2019-05-31 00:00:00,12400.0,1,12100.0
2019-06-07 00:00:00,12300.0,1,12100.0
2019-06-14 00:00:00,12200.0,1,12100.0
2019-06-21 00:00:00,12100.0,1,12100.0
2019-06-28 00:00:00,12200.0,1,12100.0
2019-07-05 00:00:00,12300.0,1,12100.0
2019-07-12 00:00:00,12000.0,1,12100.0
2019-07-19 00:00:00,11300.0,1,12100.0
2019-07-26 00:00:00,12200.0,1,12100.0
2019-08-02 00:00:00,12300.0,1,12100.0
2019-08-09 00:00:00,12300.0,1,12100.0
2019-08-16 00:00:00,12300.0,1,12100.0
2019-08-23 00:00:00,12500.0,1,12100.0
2019-08-30 00:00:00,12400.0,1,12100.0
2019-09-06 00:00:00,12400.0,1,12100.0
2019-09-13 00:00:00,12400.0,1,12100.0
2019-09-20 00:00:00,12500.0,1,12100.0
2019-09-27 00:00:00,12400.0,1,12100.0
2019-10-04 00:00:00,12600.0,1,12100.0
2019-10-11 00:00:00,12600.0,1,12100.0
2019-10-18 00:00:00,12600.0,1,12100.0
2019-10-25 00:00:00,12600.0,1,12100.0
2019-11-01 00:00:00,12600.0,1,12100.0
2019-11-08 00:00:00,12800.0,1,12100.0
2019-11-15 00:00:00,12800.0,1,12100.0
2019-11-22 00:00:00,12900.0,1,12100.0
2019-11-29 00:00:00,12900.0,1,12100.0
2019-12-06 00:00:00,12800.0,1,12100.0
2019-12-13 00:00:00,12800.0,1,12100.0
2019-12-20 00:00:00,12900.0,1,12100.0
2019-12-27 00:00:00,12900.0,1,12100.0
2020-01-03 00:00:00,12900.0,1,12100.0
2020-01-10 00:00:00,13000.0,1,12100.0
2020-01-17 00:00:00,13000.0,1,12100.0
2020-01-24 00:00:00,13000.0,1,12100.0
2020-01-31 00:00:00,12900.0,1,12100.0
2020-02-07 00:00:00,13000.0,1,12100.0
