datetime,value,validation_block,predict
2018-02-16 22:00:00,0.029916667,0,0.029833332999999997
2018-02-16 22:01:00,0.029833332999999997,0,0.029833332999999997
2018-02-16 22:02:00,0.029516667000000003,0,0.029833332999999997
2018-02-16 22:03:00,0.02985,0,0.029833332999999997
2018-02-16 22:04:00,0.030016667,0,0.029833332999999997
2018-02-16 22:05:00,0.030083332999999997,0,0.029833332999999997
2018-02-16 22:06:00,0.03005,0,0.029833332999999997
2018-02-16 22:07:00,0.03005,0,0.029833332999999997
2018-02-16 22:08:00,0.03,0,0.029833332999999997
2018-02-16 22:09:00,0.029916667,0,0.029833332999999997
2018-02-16 22:10:00,0.03005,0,0.029833332999999997
2018-02-16 22:11:00,0.030233332999999998,0,0.029833332999999997
2018-02-16 22:12:00,0.030166667,0,0.029833332999999997
2018-02-16 22:13:00,0.0302,0,0.029833332999999997
2018-02-16 22:14:00,0.030166667,0,0.029833332999999997
2018-02-16 22:15:00,0.0301,0,0.029833332999999997
2018-02-16 22:16:00,0.029883332999999998,0,0.029833332999999997
2018-02-16 22:17:00,0.0301,0,0.029833332999999997
2018-02-16 22:18:00,0.030183333,0,0.029833332999999997
2018-02-16 22:19:00,0.03015,0,0.029833332999999997
2018-02-16 22:20:00,0.030183333,0,0.029833332999999997
2018-02-16 22:21:00,0.0301,0,0.029833332999999997
2018-02-16 22:22:00,0.030083332999999997,0,0.029833332999999997
2018-02-16 22:23:00,0.030116667000000003,0,0.029833332999999997
2018-02-16 22:24:00,0.030116667000000003,0,0.029833332999999997
2018-02-16 22:25:00,0.030083332999999997,0,0.029833332999999997
2018-02-16 22:26:00,0.030016667,0,0.029833332999999997
2018-02-16 22:27:00,0.030116667000000003,0,0.029833332999999997
2018-02-16 22:28:00,0.030183333,0,0.029833332999999997
2018-02-16 22:29:00,0.0302,0,0.029833332999999997
2018-02-16 22:30:00,0.030183333,0,0.029833332999999997
2018-02-16 22:31:00,0.030233332999999998,0,0.029833332999999997
2018-02-16 22:32:00,0.030266667,0,0.029833332999999997
2018-02-16 22:33:00,0.030216667000000003,0,0.029833332999999997
2018-02-16 22:34:00,0.152416667,0,0.029833332999999997
2018-02-16 22:35:00,0.049583333,0,0.029833332999999997
2018-02-16 22:36:00,0.03035,0,0.029833332999999997
2018-02-16 22:37:00,0.0302,0,0.029833332999999997
2018-02-16 22:38:00,0.030433332999999996,0,0.029833332999999997
2018-02-16 22:39:00,0.030216667000000003,0,0.029833332999999997
2018-02-16 22:40:00,0.029983332999999997,0,0.029833332999999997
2018-02-16 22:41:00,0.029983332999999997,0,0.029833332999999997
2018-02-16 22:42:00,0.030016667,0,0.029833332999999997
2018-02-16 22:43:00,0.029983332999999997,0,0.029833332999999997
2018-02-16 22:44:00,0.030033333,0,0.029833332999999997
2018-02-16 22:45:00,0.030033333,0,0.029833332999999997
2018-02-16 22:46:00,0.029966667000000002,0,0.029833332999999997
2018-02-16 22:47:00,0.030366667000000003,0,0.029833332999999997
2018-02-16 22:48:00,0.030383333,0,0.029833332999999997
2018-02-16 22:49:00,0.0301,0,0.029833332999999997
2018-02-16 22:50:00,0.03005,1,0.0301
2018-02-16 22:51:00,0.030133332999999998,1,0.0301
2018-02-16 22:52:00,0.0302,1,0.0301
2018-02-16 22:53:00,0.030233332999999998,1,0.0301
2018-02-16 22:54:00,0.030333332999999997,1,0.0301
2018-02-16 22:55:00,0.0303,1,0.0301
2018-02-16 22:56:00,0.030266667,1,0.0301
2018-02-16 22:57:00,0.030216667000000003,1,0.0301
2018-02-16 22:58:00,0.03045,1,0.0301
2018-02-16 22:59:00,0.030466667000000003,1,0.0301
2018-02-16 23:00:00,0.030466667000000003,1,0.0301
2018-02-16 23:01:00,0.030266667,1,0.0301
2018-02-16 23:02:00,0.030233332999999998,1,0.0301
2018-02-16 23:03:00,0.030016667,1,0.0301
2018-02-16 23:04:00,0.030083332999999997,1,0.0301
2018-02-16 23:05:00,0.114716667,1,0.0301
2018-02-16 23:06:00,0.148183333,1,0.0301
2018-02-16 23:07:00,0.02995,1,0.0301
2018-02-16 23:08:00,0.030016667,1,0.0301
2018-02-16 23:09:00,0.03015,1,0.0301
2018-02-16 23:10:00,0.030166667,1,0.0301
2018-02-16 23:11:00,0.032283333,1,0.0301
2018-02-16 23:12:00,0.1686,1,0.0301
2018-02-16 23:13:00,0.029633332999999998,1,0.0301
2018-02-16 23:14:00,0.029683333,1,0.0301
2018-02-16 23:15:00,0.029266667000000003,1,0.0301
2018-02-16 23:16:00,0.029866667000000003,1,0.0301
2018-02-16 23:17:00,0.1392,1,0.0301
2018-02-16 23:18:00,0.06105,1,0.0301
2018-02-16 23:19:00,0.0295,1,0.0301
2018-02-16 23:20:00,0.0298,1,0.0301
2018-02-16 23:21:00,0.0297,1,0.0301
2018-02-16 23:22:00,0.029833332999999997,1,0.0301
2018-02-16 23:23:00,0.0297,1,0.0301
2018-02-16 23:24:00,0.0259,1,0.0301
2018-02-16 23:25:00,0.02905,1,0.0301
2018-02-16 23:26:00,0.029866667000000003,1,0.0301
2018-02-16 23:27:00,0.029783333,1,0.0301
2018-02-16 23:28:00,0.029733332999999997,1,0.0301
2018-02-16 23:29:00,0.029783333,1,0.0301
2018-02-16 23:30:00,0.029833332999999997,1,0.0301
2018-02-16 23:31:00,0.029866667000000003,1,0.0301
2018-02-16 23:32:00,0.029866667000000003,1,0.0301
2018-02-16 23:33:00,0.029416667,1,0.0301
2018-02-16 23:34:00,0.029733332999999997,1,0.0301
2018-02-16 23:35:00,0.029883332999999998,1,0.0301
2018-02-16 23:36:00,0.029866667000000003,1,0.0301
2018-02-16 23:37:00,0.029666667,1,0.0301
2018-02-16 23:38:00,0.029733332999999997,1,0.0301
2018-02-16 23:39:00,0.029616667000000003,1,0.0301
