datetime,value,label
1997-12-30 00:00:00,0,series_1
1997-12-30 01:00:00,1,series_1
1997-12-30 02:00:00,2,series_1
1997-12-30 03:00:00,3,series_1
1997-12-30 04:00:00,4,series_1
1997-12-30 05:00:00,5,series_1
1997-12-30 06:00:00,6,series_1
1997-12-30 07:00:00,7,series_1
1997-12-30 08:00:00,8,series_1
1997-12-30 09:00:00,9,series_1
1997-12-30 10:00:00,10,series_1
1997-12-30 11:00:00,11,series_1
1997-12-30 12:00:00,12,series_1
1997-12-30 13:00:00,13,series_1
1997-12-30 14:00:00,14,series_1
1997-12-30 15:00:00,15,series_1
1997-12-30 16:00:00,16,series_1
1997-12-30 17:00:00,17,series_1
1997-12-30 18:00:00,18,series_1
1997-12-30 19:00:00,19,series_1
1997-12-30 20:00:00,20,series_1
1997-12-30 21:00:00,21,series_1
1997-12-30 22:00:00,22,series_1
1997-12-30 23:00:00,23,series_1
1997-12-31 00:00:00,24,series_1
1997-12-31 01:00:00,25,series_1
1997-12-31 02:00:00,26,series_1
1997-12-31 03:00:00,27,series_1
1997-12-31 04:00:00,28,series_1
1997-12-31 05:00:00,29,series_1
1997-12-31 06:00:00,30,series_1
1997-12-31 07:00:00,31,series_1
1997-12-31 08:00:00,32,series_1
1997-12-31 09:00:00,33,series_1
1997-12-31 10:00:00,34,series_1
1997-12-31 11:00:00,35,series_1
1997-12-31 12:00:00,36,series_1
1997-12-31 13:00:00,37,series_1
1997-12-31 14:00:00,38,series_1
1997-12-31 15:00:00,39,series_1
1997-12-31 16:00:00,40,series_1
1997-12-31 17:00:00,41,series_1
1997-12-31 18:00:00,42,series_1
1997-12-31 19:00:00,43,series_1
1997-12-31 20:00:00,44,series_1
1997-12-31 21:00:00,45,series_1
1997-12-31 22:00:00,46,series_1
1997-12-31 23:00:00,47,series_1
1998-01-01 00:00:00,48,series_1
1998-01-01 01:00:00,49,series_1
1998-01-01 02:00:00,50,series_1
1998-01-01 03:00:00,51,series_1
1998-01-01 04:00:00,52,series_1
1998-01-01 05:00:00,53,series_1
1998-01-01 06:00:00,54,series_1
1998-01-01 07:00:00,55,series_1
1998-01-01 08:00:00,56,series_1
1998-01-01 09:00:00,57,series_1
1998-01-01 10:00:00,58,series_1
1998-01-01 11:00:00,59,series_1
1998-01-01 12:00:00,60,series_1
1998-01-01 13:00:00,61,series_1
1998-01-01 14:00:00,62,series_1
1998-01-01 15:00:00,63,series_1
1998-01-01 16:00:00,64,series_1
1998-01-01 17:00:00,65,series_1
1998-01-01 18:00:00,66,series_1
1998-01-01 19:00:00,67,series_1
1998-01-01 20:00:00,68,series_1
1998-01-01 21:00:00,69,series_1
1998-01-01 22:00:00,70,series_1
1998-01-01 23:00:00,71,series_1
1998-01-02 00:00:00,72,series_1
1998-01-02 01:00:00,73,series_1
1998-01-02 02:00:00,74,series_1
1998-01-02 03:00:00,75,series_1
1998-01-02 04:00:00,76,series_1
1998-01-02 05:00:00,77,series_1
1998-01-02 06:00:00,78,series_1
1998-01-02 07:00:00,79,series_1
1998-01-02 08:00:00,80,series_1
1998-01-02 09:00:00,81,series_1
1998-01-02 10:00:00,82,series_1
1998-01-02 11:00:00,83,series_1
1998-01-02 12:00:00,84,series_1
1998-01-02 13:00:00,85,series_1
1998-01-02 14:00:00,86,series_1
1998-01-02 15:00:00,87,series_1
1998-01-02 16:00:00,88,series_1
1998-01-02 17:00:00,89,series_1
1998-01-02 18:00:00,90,series_1
1998-01-02 19:00:00,91,series_1
1998-01-02 20:00:00,92,series_1
1998-01-02 21:00:00,93,series_1
1998-01-02 22:00:00,94,series_1
1998-01-02 23:00:00,95,series_1
1998-01-03 00:00:00,96,series_1
1998-01-03 01:00:00,97,series_1
1998-01-03 02:00:00,98,series_1
1998-01-03 03:00:00,99,series_1
1997-12-30 00:00:00,500,series_2
1997-12-30 01:00:00,501,series_2
1997-12-30 02:00:00,502,series_2
1997-12-30 03:00:00,503,series_2
1997-12-30 04:00:00,504,series_2
1997-12-30 05:00:00,505,series_2
1997-12-30 06:00:00,506,series_2
1997-12-30 07:00:00,507,series_2
1997-12-30 08:00:00,508,series_2
1997-12-30 09:00:00,509,series_2
1997-12-30 10:00:00,510,series_2
1997-12-30 11:00:00,511,series_2
1997-12-30 12:00:00,512,series_2
1997-12-30 13:00:00,513,series_2
1997-12-30 14:00:00,514,series_2
1997-12-30 15:00:00,515,series_2
1997-12-30 16:00:00,516,series_2
1997-12-30 17:00:00,517,series_2
1997-12-30 18:00:00,518,series_2
1997-12-30 19:00:00,519,series_2
1997-12-30 20:00:00,520,series_2
1997-12-30 21:00:00,521,series_2
1997-12-30 22:00:00,522,series_2
1997-12-30 23:00:00,523,series_2
1997-12-31 00:00:00,524,series_2
1997-12-31 01:00:00,525,series_2
1997-12-31 02:00:00,526,series_2
1997-12-31 03:00:00,527,series_2
1997-12-31 04:00:00,528,series_2
1997-12-31 05:00:00,529,series_2
1997-12-31 06:00:00,530,series_2
1997-12-31 07:00:00,531,series_2
1997-12-31 08:00:00,532,series_2
1997-12-31 09:00:00,533,series_2
1997-12-31 10:00:00,534,series_2
1997-12-31 11:00:00,535,series_2
1997-12-31 12:00:00,536,series_2
1997-12-31 13:00:00,537,series_2
1997-12-31 14:00:00,538,series_2
1997-12-31 15:00:00,539,series_2
1997-12-31 16:00:00,540,series_2
1997-12-31 17:00:00,541,series_2
1997-12-31 18:00:00,542,series_2
1997-12-31 19:00:00,543,series_2
1997-12-31 20:00:00,544,series_2
1997-12-31 21:00:00,545,series_2
1997-12-31 22:00:00,546,series_2
1997-12-31 23:00:00,547,series_2
1998-01-01 00:00:00,548,series_2
1998-01-01 01:00:00,549,series_2
1998-01-01 02:00:00,550,series_2
1998-01-01 03:00:00,551,series_2
1998-01-01 04:00:00,552,series_2
1998-01-01 05:00:00,553,series_2
1998-01-01 06:00:00,554,series_2
1998-01-01 07:00:00,555,series_2
1998-01-01 08:00:00,556,series_2
1998-01-01 09:00:00,557,series_2
1998-01-01 10:00:00,558,series_2
1998-01-01 11:00:00,559,series_2
1998-01-01 12:00:00,560,series_2
1998-01-01 13:00:00,561,series_2
1998-01-01 14:00:00,562,series_2
1998-01-01 15:00:00,563,series_2
1998-01-01 16:00:00,564,series_2
1998-01-01 17:00:00,565,series_2
1998-01-01 18:00:00,566,series_2
1998-01-01 19:00:00,567,series_2
1998-01-01 20:00:00,568,series_2
1998-01-01 21:00:00,569,series_2
1998-01-01 22:00:00,570,series_2
1998-01-01 23:00:00,571,series_2
1998-01-02 00:00:00,572,series_2
1998-01-02 01:00:00,573,series_2
1998-01-02 02:00:00,574,series_2
1998-01-02 03:00:00,575,series_2
1998-01-02 04:00:00,576,series_2
1998-01-02 05:00:00,577,series_2
1998-01-02 06:00:00,578,series_2
1998-01-02 07:00:00,579,series_2
1998-01-02 08:00:00,580,series_2
1998-01-02 09:00:00,581,series_2
1998-01-02 10:00:00,582,series_2
1998-01-02 11:00:00,583,series_2
1998-01-02 12:00:00,584,series_2
1998-01-02 13:00:00,585,series_2
1998-01-02 14:00:00,586,series_2
1998-01-02 15:00:00,587,series_2
1998-01-02 16:00:00,588,series_2
1998-01-02 17:00:00,589,series_2
1998-01-02 18:00:00,590,series_2
1998-01-02 19:00:00,591,series_2
1998-01-02 20:00:00,592,series_2
1998-01-02 21:00:00,593,series_2
1998-01-02 22:00:00,594,series_2
1998-01-02 23:00:00,595,series_2
1998-01-03 00:00:00,596,series_2
1998-01-03 01:00:00,597,series_2
1998-01-03 02:00:00,598,series_2
1998-01-03 03:00:00,599,series_2
1997-12-30 00:00:00,800,series_3
1997-12-30 01:00:00,801,series_3
1997-12-30 02:00:00,802,series_3
1997-12-30 03:00:00,803,series_3
1997-12-30 04:00:00,804,series_3
1997-12-30 05:00:00,805,series_3
1997-12-30 06:00:00,806,series_3
1997-12-30 07:00:00,807,series_3
1997-12-30 08:00:00,808,series_3
1997-12-30 09:00:00,809,series_3
1997-12-30 10:00:00,810,series_3
1997-12-30 11:00:00,811,series_3
1997-12-30 12:00:00,812,series_3
1997-12-30 13:00:00,813,series_3
1997-12-30 14:00:00,814,series_3
1997-12-30 15:00:00,815,series_3
1997-12-30 16:00:00,816,series_3
1997-12-30 17:00:00,817,series_3
1997-12-30 18:00:00,818,series_3
1997-12-30 19:00:00,819,series_3
1997-12-30 20:00:00,820,series_3
1997-12-30 21:00:00,821,series_3
