datetime,value,validation_block,predict
2018-09-26 20:00:00,3197.0,0,3639.0
2018-09-26 21:00:00,3475.0,0,3639.0
2018-09-26 22:00:00,1973.0,0,3639.0
2018-09-26 23:00:00,1209.0,0,3639.0
2018-09-27 00:00:00,654.0,0,3639.0
2018-09-27 01:00:00,421.0,0,3639.0
2018-09-27 02:00:00,312.0,0,3639.0
2018-09-27 03:00:00,373.0,0,3639.0
2018-09-27 04:00:00,919.0,0,3639.0
2018-09-27 05:00:00,3002.0,0,3639.0
2018-09-27 06:00:00,5685.0,0,3639.0
2018-09-27 07:00:00,6589.0,0,3639.0
2018-09-27 08:00:00,5946.0,0,3639.0
2018-09-27 09:00:00,5181.0,0,3639.0
2018-09-27 10:00:00,4500.0,0,3639.0
2018-09-27 11:00:00,4670.0,0,3639.0
2018-09-27 12:00:00,4849.0,0,3639.0
2018-09-27 13:00:00,4787.0,0,3639.0
2018-09-27 14:00:00,4943.0,0,3639.0
2018-09-27 15:00:00,5892.0,0,3639.0
2018-09-27 16:00:00,6451.0,0,3639.0
2018-09-27 17:00:00,5968.0,0,3639.0
2018-09-27 18:00:00,4498.0,0,3639.0
2018-09-27 19:00:00,3419.0,0,3639.0
2018-09-27 20:00:00,2856.0,0,3639.0
2018-09-27 21:00:00,2649.0,0,3639.0
2018-09-27 22:00:00,2003.0,0,3639.0
2018-09-27 23:00:00,1278.0,0,3639.0
2018-09-28 00:00:00,699.0,0,3639.0
2018-09-28 01:00:00,461.0,0,3639.0
2018-09-28 02:00:00,301.0,0,3639.0
2018-09-28 03:00:00,367.0,0,3639.0
2018-09-28 04:00:00,870.0,0,3639.0
2018-09-28 05:00:00,2751.0,0,3639.0
2018-09-28 06:00:00,5521.0,0,3639.0
2018-09-28 07:00:00,6401.0,0,3639.0
2018-09-28 08:00:00,5798.0,0,3639.0
2018-09-28 09:00:00,4791.0,0,3639.0
2018-09-28 10:00:00,4574.0,0,3639.0
2018-09-28 11:00:00,4863.0,0,3639.0
2018-09-28 12:00:00,5066.0,0,3639.0
2018-09-28 13:00:00,4898.0,0,3639.0
2018-09-28 14:00:00,5193.0,0,3639.0
2018-09-28 15:00:00,5838.0,0,3639.0
2018-09-28 16:00:00,6188.0,0,3639.0
2018-09-28 17:00:00,5695.0,0,3639.0
2018-09-28 18:00:00,5104.0,0,3639.0
2018-09-28 19:00:00,4286.0,0,3639.0
2018-09-28 20:00:00,3538.0,0,3639.0
2018-09-28 21:00:00,3058.0,0,3639.0
2018-09-28 22:00:00,2713.0,1,3058.0
2018-09-28 23:00:00,3544.0,1,3058.0
2018-09-29 00:00:00,1733.0,1,3058.0
2018-09-29 01:00:00,867.0,1,3058.0
2018-09-29 02:00:00,524.0,1,3058.0
2018-09-29 03:00:00,359.0,1,3058.0
2018-09-29 04:00:00,425.0,1,3058.0
2018-09-29 05:00:00,743.0,1,3058.0
2018-09-29 06:00:00,1359.0,1,3058.0
2018-09-29 07:00:00,2036.0,1,3058.0
2018-09-29 08:00:00,3073.0,1,3058.0
2018-09-29 09:00:00,3725.0,1,3058.0
2018-09-29 10:00:00,4059.0,1,3058.0
2018-09-29 11:00:00,4378.0,1,3058.0
2018-09-29 12:00:00,4657.0,1,3058.0
2018-09-29 13:00:00,4553.0,1,3058.0
2018-09-29 14:00:00,4618.0,1,3058.0
2018-09-29 15:00:00,4564.0,1,3058.0
2018-09-29 16:00:00,4735.0,1,3058.0
2018-09-29 17:00:00,4878.0,1,3058.0
2018-09-29 18:00:00,4569.0,1,3058.0
2018-09-29 19:00:00,3818.0,1,3058.0
2018-09-29 20:00:00,3338.0,1,3058.0
2018-09-29 21:00:00,2950.0,1,3058.0
2018-09-29 22:00:00,2607.0,1,3058.0
2018-09-29 23:00:00,3856.0,1,3058.0
2018-09-30 00:00:00,1826.0,1,3058.0
2018-09-30 01:00:00,920.0,1,3058.0
2018-09-30 02:00:00,696.0,1,3058.0
2018-09-30 03:00:00,364.0,1,3058.0
2018-09-30 04:00:00,335.0,1,3058.0
2018-09-30 05:00:00,444.0,1,3058.0
2018-09-30 06:00:00,802.0,1,3058.0
2018-09-30 07:00:00,1175.0,1,3058.0
2018-09-30 08:00:00,2002.0,1,3058.0
2018-09-30 09:00:00,2882.0,1,3058.0
2018-09-30 10:00:00,3701.0,1,3058.0
2018-09-30 11:00:00,4049.0,1,3058.0
2018-09-30 12:00:00,4429.0,1,3058.0
2018-09-30 13:00:00,4547.0,1,3058.0
2018-09-30 14:00:00,4380.0,1,3058.0
2018-09-30 15:00:00,4302.0,1,3058.0
2018-09-30 16:00:00,4283.0,1,3058.0
2018-09-30 17:00:00,4132.0,1,3058.0
2018-09-30 18:00:00,3947.0,1,3058.0
2018-09-30 19:00:00,3543.0,1,3058.0
2018-09-30 20:00:00,2781.0,1,3058.0
2018-09-30 21:00:00,2159.0,1,3058.0
2018-09-30 22:00:00,1450.0,1,3058.0
2018-09-30 23:00:00,954.0,1,3058.0
