datetime,value,validation_block,predict
2018-02-16 23:20:00,9.0,0,16.845833333333335
2018-02-16 23:21:00,9.0,0,16.845833333333335
2018-02-16 23:22:00,9.0,0,16.845833333333335
2018-02-16 23:23:00,9.0,0,16.845833333333335
2018-02-16 23:24:00,9.0,0,16.845833333333335
2018-02-16 23:25:00,9.0,0,16.845833333333335
2018-02-16 23:26:00,9.0,0,16.845833333333335
2018-02-16 23:27:00,9.0,0,16.845833333333335
2018-02-16 23:28:00,9.0,0,16.845833333333335
2018-02-16 23:29:00,9.0,0,16.845833333333335
2018-02-16 23:30:00,9.0,1,16.685714285714287
2018-02-16 23:31:00,9.0,1,16.685714285714287
2018-02-16 23:32:00,9.0,1,16.685714285714287
2018-02-16 23:33:00,9.0,1,16.685714285714287
2018-02-16 23:34:00,9.0,1,16.685714285714287
2018-02-16 23:35:00,9.0,1,16.685714285714287
2018-02-16 23:36:00,9.0,1,16.685714285714287
2018-02-16 23:37:00,9.0,1,16.685714285714287
2018-02-16 23:38:00,9.0,1,16.685714285714287
2018-02-16 23:39:00,9.0,1,16.685714285714287
