datetime,value,validation_block,predict
2018-02-16 22:00:00,16.0,0,16.94
2018-02-16 22:01:00,16.0,0,16.94
2018-02-16 22:02:00,16.0,0,16.94
2018-02-16 22:03:00,16.0,0,16.94
2018-02-16 22:04:00,16.0,0,16.94
2018-02-16 22:05:00,16.0,0,16.94
2018-02-16 22:06:00,16.0,0,16.94
2018-02-16 22:07:00,16.0,0,16.94
2018-02-16 22:08:00,16.0,0,16.94
2018-02-16 22:09:00,16.0,0,16.94
2018-02-16 22:10:00,16.0,0,16.94
2018-02-16 22:11:00,16.0,0,16.94
2018-02-16 22:12:00,16.0,0,16.94
2018-02-16 22:13:00,16.0,0,16.94
2018-02-16 22:14:00,16.0,0,16.94
2018-02-16 22:15:00,16.0,0,16.94
2018-02-16 22:16:00,16.0,0,16.94
2018-02-16 22:17:00,16.0,0,16.94
2018-02-16 22:18:00,17.0,0,16.94
2018-02-16 22:19:00,17.0,0,16.94
2018-02-16 22:20:00,17.0,0,16.94
2018-02-16 22:21:00,17.0,0,16.94
2018-02-16 22:22:00,17.0,0,16.94
2018-02-16 22:23:00,17.0,0,16.94
2018-02-16 22:24:00,17.0,0,16.94
2018-02-16 22:25:00,17.0,0,16.94
2018-02-16 22:26:00,17.0,0,16.94
2018-02-16 22:27:00,17.0,0,16.94
2018-02-16 22:28:00,17.0,0,16.94
2018-02-16 22:29:00,17.0,0,16.94
2018-02-16 22:30:00,17.0,0,16.94
2018-02-16 22:31:00,17.0,0,16.94
2018-02-16 22:32:00,17.0,0,16.94
2018-02-16 22:33:00,17.0,0,16.94
2018-02-16 22:34:00,17.0,0,16.94
2018-02-16 22:35:00,17.0,0,16.94
2018-02-16 22:36:00,17.0,0,16.94
2018-02-16 22:37:00,17.0,0,16.94
2018-02-16 22:38:00,17.0,0,16.94
2018-02-16 22:39:00,17.0,0,16.94
2018-02-16 22:40:00,17.0,0,16.94
2018-02-16 22:41:00,17.0,0,16.94
2018-02-16 22:42:00,17.0,0,16.94
2018-02-16 22:43:00,17.0,0,16.94
2018-02-16 22:44:00,17.0,0,16.94
2018-02-16 22:45:00,17.0,0,16.94
2018-02-16 22:46:00,17.0,0,16.94
2018-02-16 22:47:00,17.0,0,16.94
2018-02-16 22:48:00,17.0,0,16.94
2018-02-16 22:49:00,17.0,0,16.94
2018-02-16 22:50:00,17.0,1,16.906666666666666
2018-02-16 22:51:00,17.0,1,16.906666666666666
2018-02-16 22:52:00,17.0,1,16.906666666666666
2018-02-16 22:53:00,17.0,1,16.906666666666666
2018-02-16 22:54:00,17.0,1,16.906666666666666
2018-02-16 22:55:00,17.0,1,16.906666666666666
2018-02-16 22:56:00,17.0,1,16.906666666666666
2018-02-16 22:57:00,17.0,1,16.906666666666666
2018-02-16 22:58:00,17.0,1,16.906666666666666
2018-02-16 22:59:00,17.0,1,16.906666666666666
2018-02-16 23:00:00,17.0,1,16.906666666666666
2018-02-16 23:01:00,17.0,1,16.906666666666666
2018-02-16 23:02:00,17.0,1,16.906666666666666
2018-02-16 23:03:00,17.0,1,16.906666666666666
2018-02-16 23:04:00,17.0,1,16.906666666666666
2018-02-16 23:05:00,17.0,1,16.906666666666666
2018-02-16 23:06:00,17.0,1,16.906666666666666
2018-02-16 23:07:00,17.0,1,16.906666666666666
2018-02-16 23:08:00,17.0,1,16.906666666666666
2018-02-16 23:09:00,17.0,1,16.906666666666666
2018-02-16 23:10:00,17.0,1,16.906666666666666
2018-02-16 23:11:00,17.0,1,16.906666666666666
2018-02-16 23:12:00,17.0,1,16.906666666666666
2018-02-16 23:13:00,17.0,1,16.906666666666666
2018-02-16 23:14:00,17.0,1,16.906666666666666
2018-02-16 23:15:00,17.0,1,16.906666666666666
2018-02-16 23:16:00,9.0,1,16.906666666666666
2018-02-16 23:17:00,9.0,1,16.906666666666666
2018-02-16 23:18:00,9.0,1,16.906666666666666
2018-02-16 23:19:00,9.0,1,16.906666666666666
2018-02-16 23:20:00,9.0,1,16.906666666666666
2018-02-16 23:21:00,9.0,1,16.906666666666666
2018-02-16 23:22:00,9.0,1,16.906666666666666
2018-02-16 23:23:00,9.0,1,16.906666666666666
2018-02-16 23:24:00,9.0,1,16.906666666666666
2018-02-16 23:25:00,9.0,1,16.906666666666666
2018-02-16 23:26:00,9.0,1,16.906666666666666
2018-02-16 23:27:00,9.0,1,16.906666666666666
2018-02-16 23:28:00,9.0,1,16.906666666666666
2018-02-16 23:29:00,9.0,1,16.906666666666666
2018-02-16 23:30:00,9.0,1,16.906666666666666
2018-02-16 23:31:00,9.0,1,16.906666666666666
2018-02-16 23:32:00,9.0,1,16.906666666666666
2018-02-16 23:33:00,9.0,1,16.906666666666666
2018-02-16 23:34:00,9.0,1,16.906666666666666
2018-02-16 23:35:00,9.0,1,16.906666666666666
2018-02-16 23:36:00,9.0,1,16.906666666666666
2018-02-16 23:37:00,9.0,1,16.906666666666666
2018-02-16 23:38:00,9.0,1,16.906666666666666
2018-02-16 23:39:00,9.0,1,16.906666666666666
