datetime,value,validation_block,predict
2018-02-16 23:20:00,0.0298,0,0.17840746527291668
2018-02-16 23:21:00,0.0297,0,0.17840746527291668
2018-02-16 23:22:00,0.029833332999999997,0,0.17840746527291668
2018-02-16 23:23:00,0.0297,0,0.17840746527291668
2018-02-16 23:24:00,0.0259,0,0.17840746527291668
2018-02-16 23:25:00,0.02905,0,0.17840746527291668
2018-02-16 23:26:00,0.029866667000000003,0,0.17840746527291668
2018-02-16 23:27:00,0.029783333,0,0.17840746527291668
2018-02-16 23:28:00,0.029733332999999997,0,0.17840746527291668
2018-02-16 23:29:00,0.029783333,0,0.17840746527291668
2018-02-16 23:30:00,0.029833332999999997,1,0.1753647618979592
2018-02-16 23:31:00,0.029866667000000003,1,0.1753647618979592
2018-02-16 23:32:00,0.029866667000000003,1,0.1753647618979592
2018-02-16 23:33:00,0.029416667,1,0.1753647618979592
2018-02-16 23:34:00,0.029733332999999997,1,0.1753647618979592
2018-02-16 23:35:00,0.029883332999999998,1,0.1753647618979592
2018-02-16 23:36:00,0.029866667000000003,1,0.1753647618979592
2018-02-16 23:37:00,0.029666667,1,0.1753647618979592
2018-02-16 23:38:00,0.029733332999999997,1,0.1753647618979592
2018-02-16 23:39:00,0.029616667000000003,1,0.1753647618979592
