datetime,value,validation_block,predict
2018-02-16 23:20:00,0.0,0,6.598046041666665e-05
2018-02-16 23:21:00,0.0,0,6.598046041666665e-05
2018-02-16 23:22:00,0.0,0,6.598046041666665e-05
2018-02-16 23:23:00,0.0,0,6.598046041666665e-05
2018-02-16 23:24:00,1.67e-05,0,6.598046041666665e-05
2018-02-16 23:25:00,0.0,0,6.598046041666665e-05
2018-02-16 23:26:00,0.0,0,6.598046041666665e-05
2018-02-16 23:27:00,0.0,0,6.598046041666665e-05
2018-02-16 23:28:00,0.0,0,6.598046041666665e-05
2018-02-16 23:29:00,1.67e-05,0,6.598046041666665e-05
2018-02-16 23:30:00,1.67e-05,1,6.470208367346939e-05
2018-02-16 23:31:00,1.67e-05,1,6.470208367346939e-05
2018-02-16 23:32:00,0.0,1,6.470208367346939e-05
2018-02-16 23:33:00,0.0,1,6.470208367346939e-05
2018-02-16 23:34:00,0.0,1,6.470208367346939e-05
2018-02-16 23:35:00,0.0,1,6.470208367346939e-05
2018-02-16 23:36:00,1.67e-05,1,6.470208367346939e-05
2018-02-16 23:37:00,0.0,1,6.470208367346939e-05
2018-02-16 23:38:00,6.670000000000001e-05,1,6.470208367346939e-05
2018-02-16 23:39:00,8.329999999999999e-05,1,6.470208367346939e-05
