datetime,value,validation_block,predict
2018-02-16 22:00:00,4.01,0,3.5947500000000003
2018-02-16 22:01:00,4.01,0,3.5947500000000003
2018-02-16 22:02:00,4.01,0,3.5947500000000003
2018-02-16 22:03:00,4.01,0,3.5947500000000003
2018-02-16 22:04:00,4.01,0,3.5947500000000003
2018-02-16 22:05:00,4.01,0,3.5947500000000003
2018-02-16 22:06:00,4.01,0,3.5947500000000003
2018-02-16 22:07:00,4.01,0,3.5947500000000003
2018-02-16 22:08:00,4.01,0,3.5947500000000003
2018-02-16 22:09:00,4.01,0,3.5947500000000003
2018-02-16 22:10:00,4.01,0,3.5947500000000003
2018-02-16 22:11:00,4.01,0,3.5947500000000003
2018-02-16 22:12:00,4.01,0,3.5947500000000003
2018-02-16 22:13:00,4.01,0,3.5947500000000003
2018-02-16 22:14:00,4.01,0,3.5947500000000003
2018-02-16 22:15:00,4.01,0,3.5947500000000003
2018-02-16 22:16:00,4.01,0,3.5947500000000003
2018-02-16 22:17:00,4.01,0,3.5947500000000003
2018-02-16 22:18:00,4.5,0,3.5947500000000003
2018-02-16 22:19:00,4.5,0,3.5947500000000003
2018-02-16 22:20:00,4.5,0,3.5947500000000003
2018-02-16 22:21:00,4.5,0,3.5947500000000003
2018-02-16 22:22:00,4.5,0,3.5947500000000003
2018-02-16 22:23:00,4.5,0,3.5947500000000003
2018-02-16 22:24:00,4.5,0,3.5947500000000003
2018-02-16 22:25:00,4.5,0,3.5947500000000003
2018-02-16 22:26:00,4.5,0,3.5947500000000003
2018-02-16 22:27:00,4.5,0,3.5947500000000003
2018-02-16 22:28:00,4.5,0,3.5947500000000003
2018-02-16 22:29:00,4.5,0,3.5947500000000003
2018-02-16 22:30:00,4.5,0,3.5947500000000003
2018-02-16 22:31:00,4.5,0,3.5947500000000003
2018-02-16 22:32:00,4.5,0,3.5947500000000003
2018-02-16 22:33:00,4.5,0,3.5947500000000003
2018-02-16 22:34:00,4.5,0,3.5947500000000003
2018-02-16 22:35:00,4.5,0,3.5947500000000003
2018-02-16 22:36:00,4.5,0,3.5947500000000003
2018-02-16 22:37:00,4.5,0,3.5947500000000003
2018-02-16 22:38:00,4.5,0,3.5947500000000003
2018-02-16 22:39:00,4.5,0,3.5947500000000003
2018-02-16 22:40:00,4.5,0,3.5947500000000003
2018-02-16 22:41:00,4.5,0,3.5947500000000003
2018-02-16 22:42:00,4.5,0,3.5947500000000003
2018-02-16 22:43:00,4.5,0,3.5947500000000003
2018-02-16 22:44:00,4.5,0,3.5947500000000003
2018-02-16 22:45:00,4.5,0,3.5947500000000003
2018-02-16 22:46:00,4.5,0,3.5947500000000003
2018-02-16 22:47:00,4.5,0,3.5947500000000003
2018-02-16 22:48:00,4.5,0,3.5947500000000003
2018-02-16 22:49:00,4.5,0,3.5947500000000003
2018-02-16 22:50:00,4.5,1,3.6757333333333335
2018-02-16 22:51:00,4.5,1,3.6757333333333335
2018-02-16 22:52:00,4.5,1,3.6757333333333335
2018-02-16 22:53:00,4.5,1,3.6757333333333335
2018-02-16 22:54:00,4.5,1,3.6757333333333335
2018-02-16 22:55:00,4.5,1,3.6757333333333335
2018-02-16 22:56:00,4.5,1,3.6757333333333335
2018-02-16 22:57:00,4.5,1,3.6757333333333335
2018-02-16 22:58:00,4.5,1,3.6757333333333335
2018-02-16 22:59:00,4.5,1,3.6757333333333335
2018-02-16 23:00:00,4.5,1,3.6757333333333335
2018-02-16 23:01:00,4.5,1,3.6757333333333335
2018-02-16 23:02:00,4.5,1,3.6757333333333335
2018-02-16 23:03:00,4.5,1,3.6757333333333335
2018-02-16 23:04:00,4.5,1,3.6757333333333335
2018-02-16 23:05:00,4.5,1,3.6757333333333335
2018-02-16 23:06:00,4.5,1,3.6757333333333335
2018-02-16 23:07:00,4.5,1,3.6757333333333335
2018-02-16 23:08:00,4.5,1,3.6757333333333335
2018-02-16 23:09:00,4.5,1,3.6757333333333335
2018-02-16 23:10:00,4.5,1,3.6757333333333335
2018-02-16 23:11:00,4.5,1,3.6757333333333335
2018-02-16 23:12:00,4.5,1,3.6757333333333335
2018-02-16 23:13:00,4.5,1,3.6757333333333335
2018-02-16 23:14:00,4.5,1,3.6757333333333335
2018-02-16 23:15:00,4.5,1,3.6757333333333335
2018-02-16 23:16:00,5.04,1,3.6757333333333335
2018-02-16 23:17:00,5.04,1,3.6757333333333335
2018-02-16 23:18:00,5.04,1,3.6757333333333335
2018-02-16 23:19:00,5.04,1,3.6757333333333335
2018-02-16 23:20:00,5.04,1,3.6757333333333335
2018-02-16 23:21:00,5.04,1,3.6757333333333335
2018-02-16 23:22:00,5.04,1,3.6757333333333335
2018-02-16 23:23:00,5.04,1,3.6757333333333335
2018-02-16 23:24:00,5.04,1,3.6757333333333335
2018-02-16 23:25:00,5.04,1,3.6757333333333335
2018-02-16 23:26:00,5.04,1,3.6757333333333335
2018-02-16 23:27:00,5.04,1,3.6757333333333335
2018-02-16 23:28:00,5.04,1,3.6757333333333335
2018-02-16 23:29:00,5.04,1,3.6757333333333335
2018-02-16 23:30:00,5.04,1,3.6757333333333335
2018-02-16 23:31:00,5.04,1,3.6757333333333335
2018-02-16 23:32:00,5.04,1,3.6757333333333335
2018-02-16 23:33:00,5.04,1,3.6757333333333335
2018-02-16 23:34:00,5.04,1,3.6757333333333335
2018-02-16 23:35:00,5.04,1,3.6757333333333335
2018-02-16 23:36:00,5.04,1,3.6757333333333335
2018-02-16 23:37:00,5.04,1,3.6757333333333335
2018-02-16 23:38:00,5.04,1,3.6757333333333335
2018-02-16 23:39:00,5.04,1,3.6757333333333335
