datetime,value,validation_block,predict
2018-02-16 22:00:00,0.0004,0,0.0006182499575
2018-02-16 22:01:00,0.00041666699999999996,0,0.0006182499575
2018-02-16 22:02:00,0.00035,0,0.0006182499575
2018-02-16 22:03:00,0.000633333,0,0.0006182499575
2018-02-16 22:04:00,0.0006,0,0.0006182499575
2018-02-16 22:05:00,0.0006,0,0.0006182499575
2018-02-16 22:06:00,0.0006,0,0.0006182499575
2018-02-16 22:07:00,0.0006,0,0.0006182499575
2018-02-16 22:08:00,0.000583333,0,0.0006182499575
2018-02-16 22:09:00,0.000583333,0,0.0006182499575
2018-02-16 22:10:00,0.000583333,0,0.0006182499575
2018-02-16 22:11:00,0.000583333,0,0.0006182499575
2018-02-16 22:12:00,0.000583333,0,0.0006182499575
2018-02-16 22:13:00,0.000583333,0,0.0006182499575
2018-02-16 22:14:00,0.0006,0,0.0006182499575
2018-02-16 22:15:00,0.000583333,0,0.0006182499575
2018-02-16 22:16:00,0.000566667,0,0.0006182499575
2018-02-16 22:17:00,0.000583333,0,0.0006182499575
2018-02-16 22:18:00,0.000583333,0,0.0006182499575
2018-02-16 22:19:00,0.000166667,0,0.0006182499575
2018-02-16 22:20:00,0.00075,0,0.0006182499575
2018-02-16 22:21:00,0.0007333330000000001,0,0.0006182499575
2018-02-16 22:22:00,0.00075,0,0.0006182499575
2018-02-16 22:23:00,0.00075,0,0.0006182499575
2018-02-16 22:24:00,0.000483333,0,0.0006182499575
2018-02-16 22:25:00,0.000383333,0,0.0006182499575
2018-02-16 22:26:00,0.00045,0,0.0006182499575
2018-02-16 22:27:00,0.00043333300000000005,0,0.0006182499575
2018-02-16 22:28:00,0.000466667,0,0.0006182499575
2018-02-16 22:29:00,0.000466667,0,0.0006182499575
2018-02-16 22:30:00,0.00043333300000000005,0,0.0006182499575
2018-02-16 22:31:00,0.000466667,0,0.0006182499575
2018-02-16 22:32:00,0.000483333,0,0.0006182499575
2018-02-16 22:33:00,0.000466667,0,0.0006182499575
2018-02-16 22:34:00,0.00045,0,0.0006182499575
2018-02-16 22:35:00,0.0005,0,0.0006182499575
2018-02-16 22:36:00,0.000516667,0,0.0006182499575
2018-02-16 22:37:00,0.0005,0,0.0006182499575
2018-02-16 22:38:00,0.000516667,0,0.0006182499575
2018-02-16 22:39:00,0.0005,0,0.0006182499575
2018-02-16 22:40:00,0.000483333,0,0.0006182499575
2018-02-16 22:41:00,0.000483333,0,0.0006182499575
2018-02-16 22:42:00,0.0005,0,0.0006182499575
2018-02-16 22:43:00,0.000516667,0,0.0006182499575
2018-02-16 22:44:00,0.000483333,0,0.0006182499575
2018-02-16 22:45:00,0.0007166669999999999,0,0.0006182499575
2018-02-16 22:46:00,0.002333333,0,0.0006182499575
2018-02-16 22:47:00,0.0015333329999999998,0,0.0006182499575
2018-02-16 22:48:00,0.00045,0,0.0006182499575
2018-02-16 22:49:00,0.0004,0,0.0006182499575
2018-02-16 22:50:00,0.000383333,1,0.0006144073622222221
2018-02-16 22:51:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 22:52:00,0.0004,1,0.0006144073622222221
2018-02-16 22:53:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 22:54:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 22:55:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 22:56:00,0.0004,1,0.0006144073622222221
2018-02-16 22:57:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 22:58:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 22:59:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 23:00:00,0.0007333330000000001,1,0.0006144073622222221
2018-02-16 23:01:00,0.0007,1,0.0006144073622222221
2018-02-16 23:02:00,0.0007166669999999999,1,0.0006144073622222221
2018-02-16 23:03:00,0.0007,1,0.0006144073622222221
2018-02-16 23:04:00,0.0007,1,0.0006144073622222221
2018-02-16 23:05:00,0.0007166669999999999,1,0.0006144073622222221
2018-02-16 23:06:00,0.0007,1,0.0006144073622222221
2018-02-16 23:07:00,0.000783333,1,0.0006144073622222221
2018-02-16 23:08:00,0.000783333,1,0.0006144073622222221
2018-02-16 23:09:00,0.000783333,1,0.0006144073622222221
2018-02-16 23:10:00,0.0007166669999999999,1,0.0006144073622222221
2018-02-16 23:11:00,0.000783333,1,0.0006144073622222221
2018-02-16 23:12:00,0.000383333,1,0.0006144073622222221
2018-02-16 23:13:00,0.00045,1,0.0006144073622222221
2018-02-16 23:14:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 23:15:00,0.00043333300000000005,1,0.0006144073622222221
2018-02-16 23:16:00,0.000516667,1,0.0006144073622222221
2018-02-16 23:17:00,0.00043333300000000005,1,0.0006144073622222221
2018-02-16 23:18:00,0.000383333,1,0.0006144073622222221
2018-02-16 23:19:00,0.000466667,1,0.0006144073622222221
2018-02-16 23:20:00,0.0006,1,0.0006144073622222221
2018-02-16 23:21:00,0.000633333,1,0.0006144073622222221
2018-02-16 23:22:00,0.0006,1,0.0006144073622222221
2018-02-16 23:23:00,0.00041666699999999996,1,0.0006144073622222221
2018-02-16 23:24:00,0.0001,1,0.0006144073622222221
2018-02-16 23:25:00,0.000533333,1,0.0006144073622222221
2018-02-16 23:26:00,0.000616667,1,0.0006144073622222221
2018-02-16 23:27:00,0.0006,1,0.0006144073622222221
2018-02-16 23:28:00,0.000616667,1,0.0006144073622222221
2018-02-16 23:29:00,0.000633333,1,0.0006144073622222221
2018-02-16 23:30:00,0.000633333,1,0.0006144073622222221
2018-02-16 23:31:00,0.000616667,1,0.0006144073622222221
2018-02-16 23:32:00,0.0006,1,0.0006144073622222221
2018-02-16 23:33:00,0.000633333,1,0.0006144073622222221
2018-02-16 23:34:00,0.000633333,1,0.0006144073622222221
2018-02-16 23:35:00,0.000616667,1,0.0006144073622222221
2018-02-16 23:36:00,0.000616667,1,0.0006144073622222221
2018-02-16 23:37:00,0.000616667,1,0.0006144073622222221
2018-02-16 23:38:00,0.0005,1,0.0006144073622222221
2018-02-16 23:39:00,0.00055,1,0.0006144073622222221
