datetime,value,validation_block,predict
2018-03-16 00:00:00,9932.0,0,9392.0425
2018-03-23 00:00:00,10305.0,0,9392.0425
2018-03-30 00:00:00,10115.0,0,9392.0425
2018-04-06 00:00:00,10150.0,0,9392.0425
2018-04-13 00:00:00,10204.0,0,9392.0425
2018-04-20 00:00:00,9886.0,0,9392.0425
2018-04-27 00:00:00,10045.0,0,9392.0425
2018-05-04 00:00:00,9974.0,0,9392.0425
2018-05-11 00:00:00,10462.0,0,9392.0425
2018-05-18 00:00:00,10052.0,0,9392.0425
2018-05-25 00:00:00,10433.0,0,9392.0425
2018-06-01 00:00:00,9658.0,0,9392.0425
2018-06-08 00:00:00,10451.0,0,9392.0425
2018-06-15 00:00:00,10099.0,0,9392.0425
2018-06-22 00:00:00,10142.0,0,9392.0425
2018-06-29 00:00:00,10311.0,0,9392.0425
2018-07-06 00:00:00,10699.0,0,9392.0425
2018-07-13 00:00:00,10292.0,0,9392.0425
2018-07-20 00:00:00,10255.0,0,9392.0425
2018-07-27 00:00:00,10483.0,0,9392.0425
2018-08-03 00:00:00,9913.0,0,9392.0425
2018-08-10 00:00:00,10234.0,0,9392.0425
2018-08-17 00:00:00,10151.0,0,9392.0425
2018-08-24 00:00:00,10237.0,0,9392.0425
2018-08-31 00:00:00,10215.0,0,9392.0425
2018-09-07 00:00:00,10384.0,0,9392.0425
2018-09-14 00:00:00,10270.0,0,9392.0425
2018-09-21 00:00:00,9832.0,0,9392.0425
2018-09-28 00:00:00,9950.0,0,9392.0425
2018-10-05 00:00:00,9711.0,0,9392.0425
2018-10-12 00:00:00,10430.0,0,9392.0425
2018-10-19 00:00:00,10028.0,0,9392.0425
2018-10-26 00:00:00,10364.0,0,9392.0425
2018-11-02 00:00:00,9714.0,0,9392.0425
2018-11-09 00:00:00,10056.0,0,9392.0425
2018-11-16 00:00:00,10036.0,0,9392.0425
2018-11-23 00:00:00,10168.0,0,9392.0425
2018-11-30 00:00:00,9666.0,0,9392.0425
2018-12-07 00:00:00,10457.0,0,9392.0425
2018-12-14 00:00:00,10334.0,0,9392.0425
2018-12-21 00:00:00,10144.0,0,9392.0425
2018-12-28 00:00:00,9533.0,0,9392.0425
2019-01-04 00:00:00,9392.0,0,9392.0425
2019-01-11 00:00:00,9584.0,0,9392.0425
2019-01-18 00:00:00,9604.0,0,9392.0425
2019-01-25 00:00:00,9904.0,0,9392.0425
2019-02-01 00:00:00,9856.0,0,9392.0425
2019-02-08 00:00:00,9619.0,0,9392.0425
2019-02-15 00:00:00,9489.0,0,9392.0425
2019-02-22 00:00:00,9553.0,0,9392.0425
2019-03-01 00:00:00,9852.0,1,9465.762222222222
2019-03-08 00:00:00,9735.0,1,9465.762222222222
2019-03-15 00:00:00,9925.0,1,9465.762222222222
2019-03-22 00:00:00,9657.0,1,9465.762222222222
2019-03-29 00:00:00,9813.0,1,9465.762222222222
2019-04-05 00:00:00,10169.0,1,9465.762222222222
2019-04-12 00:00:00,9917.0,1,9465.762222222222
2019-04-19 00:00:00,9781.0,1,9465.762222222222
2019-04-26 00:00:00,9927.0,1,9465.762222222222
2019-05-03 00:00:00,10129.0,1,9465.762222222222
2019-05-10 00:00:00,9912.0,1,9465.762222222222
2019-05-17 00:00:00,9883.0,1,9465.762222222222
2019-05-24 00:00:00,9863.0,1,9465.762222222222
2019-05-31 00:00:00,10049.0,1,9465.762222222222
2019-06-07 00:00:00,10276.0,1,9465.762222222222
2019-06-14 00:00:00,10423.0,1,9465.762222222222
2019-06-21 00:00:00,10512.0,1,9465.762222222222
2019-06-28 00:00:00,9948.0,1,9465.762222222222
2019-07-05 00:00:00,10418.0,1,9465.762222222222
2019-07-12 00:00:00,9855.0,1,9465.762222222222
2019-07-19 00:00:00,10089.0,1,9465.762222222222
2019-07-26 00:00:00,10416.0,1,9465.762222222222
2019-08-02 00:00:00,10421.0,1,9465.762222222222
2019-08-09 00:00:00,10203.0,1,9465.762222222222
2019-08-16 00:00:00,9897.0,1,9465.762222222222
2019-08-23 00:00:00,10660.0,1,9465.762222222222
2019-08-30 00:00:00,10272.0,1,9465.762222222222
2019-09-06 00:00:00,10360.0,1,9465.762222222222
2019-09-13 00:00:00,9451.0,1,9465.762222222222
2019-09-20 00:00:00,10240.0,1,9465.762222222222
2019-09-27 00:00:00,10081.0,1,9465.762222222222
2019-10-04 00:00:00,10066.0,1,9465.762222222222
2019-10-11 00:00:00,9998.0,1,9465.762222222222
2019-10-18 00:00:00,10098.0,1,9465.762222222222
2019-10-25 00:00:00,10184.0,1,9465.762222222222
2019-11-01 00:00:00,10036.0,1,9465.762222222222
2019-11-08 00:00:00,10173.0,1,9465.762222222222
2019-11-15 00:00:00,10053.0,1,9465.762222222222
2019-11-22 00:00:00,10065.0,1,9465.762222222222
2019-11-29 00:00:00,9941.0,1,9465.762222222222
2019-12-06 00:00:00,9753.0,1,9465.762222222222
2019-12-13 00:00:00,9840.0,1,9465.762222222222
2019-12-20 00:00:00,10269.0,1,9465.762222222222
2019-12-27 00:00:00,10173.0,1,9465.762222222222
2020-01-03 00:00:00,8887.0,1,9465.762222222222
2020-01-10 00:00:00,9281.0,1,9465.762222222222
2020-01-17 00:00:00,9535.0,1,9465.762222222222
2020-01-24 00:00:00,9158.0,1,9465.762222222222
2020-01-31 00:00:00,9903.0,1,9465.762222222222
2020-02-07 00:00:00,9241.0,1,9465.762222222222
