datetime,value,validation_block,predict
2019-09-27 00:00:00,86.4,0,89.58104166666666
2019-10-04 00:00:00,85.7,0,89.58104166666666
2019-10-11 00:00:00,83.1,0,89.58104166666666
2019-10-18 00:00:00,85.2,0,89.58104166666666
2019-10-25 00:00:00,87.7,0,89.58104166666666
2019-11-01 00:00:00,86.0,0,89.58104166666666
2019-11-08 00:00:00,87.8,0,89.58104166666666
2019-11-15 00:00:00,89.5,0,89.58104166666666
2019-11-22 00:00:00,89.3,0,89.58104166666666
2019-11-29 00:00:00,91.9,0,89.58104166666666
2019-12-06 00:00:00,90.6,1,89.53367346938775
2019-12-13 00:00:00,90.6,1,89.53367346938775
2019-12-20 00:00:00,93.3,1,89.53367346938775
2019-12-27 00:00:00,94.5,1,89.53367346938775
2020-01-03 00:00:00,93.0,1,89.53367346938775
2020-01-10 00:00:00,92.2,1,89.53367346938775
2020-01-17 00:00:00,90.5,1,89.53367346938775
2020-01-24 00:00:00,87.2,1,89.53367346938775
2020-01-31 00:00:00,87.4,1,89.53367346938775
2020-02-07 00:00:00,88.0,1,89.53367346938775
