datetime,value,validation_block,predict
2018-03-16 00:00:00,6566.0,0,3771.205
2018-03-23 00:00:00,6491.0,0,3771.205
2018-03-30 00:00:00,6919.0,0,3771.205
2018-04-06 00:00:00,6229.0,0,3771.205
2018-04-13 00:00:00,6725.0,0,3771.205
2018-04-20 00:00:00,8332.0,0,3771.205
2018-04-27 00:00:00,7158.0,0,3771.205
2018-05-04 00:00:00,6692.0,0,3771.205
2018-05-11 00:00:00,7205.0,0,3771.205
2018-05-18 00:00:00,6881.0,0,3771.205
2018-05-25 00:00:00,6822.0,0,3771.205
2018-06-01 00:00:00,7031.0,0,3771.205
2018-06-08 00:00:00,6712.0,0,3771.205
2018-06-15 00:00:00,7597.0,0,3771.205
2018-06-22 00:00:00,8544.0,0,3771.205
2018-06-29 00:00:00,7476.0,0,3771.205
2018-07-06 00:00:00,7654.0,0,3771.205
2018-07-13 00:00:00,6203.0,0,3771.205
2018-07-20 00:00:00,8051.0,0,3771.205
2018-07-27 00:00:00,6338.0,0,3771.205
2018-08-03 00:00:00,7052.0,0,3771.205
2018-08-10 00:00:00,6869.0,0,3771.205
2018-08-17 00:00:00,6528.0,0,3771.205
2018-08-24 00:00:00,6626.0,0,3771.205
2018-08-31 00:00:00,5569.0,0,3771.205
2018-09-07 00:00:00,6688.0,0,3771.205
2018-09-14 00:00:00,7590.0,0,3771.205
2018-09-21 00:00:00,7837.0,0,3771.205
2018-09-28 00:00:00,7398.0,0,3771.205
2018-10-05 00:00:00,7475.0,0,3771.205
2018-10-12 00:00:00,7554.0,0,3771.205
2018-10-19 00:00:00,7528.0,0,3771.205
2018-10-26 00:00:00,7839.0,0,3771.205
2018-11-02 00:00:00,7337.0,0,3771.205
2018-11-09 00:00:00,6455.0,0,3771.205
2018-11-16 00:00:00,7171.0,0,3771.205
2018-11-23 00:00:00,8714.0,0,3771.205
2018-11-30 00:00:00,9049.0,0,3771.205
2018-12-07 00:00:00,7814.0,0,3771.205
2018-12-14 00:00:00,7777.0,0,3771.205
2018-12-21 00:00:00,8856.0,0,3771.205
2018-12-28 00:00:00,7616.0,0,3771.205
2019-01-04 00:00:00,6937.0,0,3771.205
2019-01-11 00:00:00,7685.0,0,3771.205
2019-01-18 00:00:00,6954.0,0,3771.205
2019-01-25 00:00:00,6998.0,0,3771.205
2019-02-01 00:00:00,8022.0,0,3771.205
2019-02-08 00:00:00,7541.0,0,3771.205
2019-02-15 00:00:00,8330.0,0,3771.205
2019-02-22 00:00:00,8164.0,0,3771.205
2019-03-01 00:00:00,8272.0,1,4164.624444444445
2019-03-08 00:00:00,7785.0,1,4164.624444444445
2019-03-15 00:00:00,7589.0,1,4164.624444444445
2019-03-22 00:00:00,8084.0,1,4164.624444444445
2019-03-29 00:00:00,7594.0,1,4164.624444444445
2019-04-05 00:00:00,7545.0,1,4164.624444444445
2019-04-12 00:00:00,7716.0,1,4164.624444444445
2019-04-19 00:00:00,8230.0,1,4164.624444444445
2019-04-26 00:00:00,7767.0,1,4164.624444444445
2019-05-03 00:00:00,7548.0,1,4164.624444444445
2019-05-10 00:00:00,8562.0,1,4164.624444444445
2019-05-17 00:00:00,8067.0,1,4164.624444444445
2019-05-24 00:00:00,8563.0,1,4164.624444444445
2019-05-31 00:00:00,8344.0,1,4164.624444444445
2019-06-07 00:00:00,7852.0,1,4164.624444444445
2019-06-14 00:00:00,8831.0,1,4164.624444444445
2019-06-21 00:00:00,9377.0,1,4164.624444444445
2019-06-28 00:00:00,7925.0,1,4164.624444444445
2019-07-05 00:00:00,8337.0,1,4164.624444444445
2019-07-12 00:00:00,7058.0,1,4164.624444444445
2019-07-19 00:00:00,7994.0,1,4164.624444444445
2019-07-26 00:00:00,8401.0,1,4164.624444444445
2019-08-02 00:00:00,6919.0,1,4164.624444444445
2019-08-09 00:00:00,7736.0,1,4164.624444444445
2019-08-16 00:00:00,8088.0,1,4164.624444444445
2019-08-23 00:00:00,8332.0,1,4164.624444444445
2019-08-30 00:00:00,8384.0,1,4164.624444444445
2019-09-06 00:00:00,7921.0,1,4164.624444444445
2019-09-13 00:00:00,8725.0,1,4164.624444444445
2019-09-20 00:00:00,8095.0,1,4164.624444444445
2019-09-27 00:00:00,7788.0,1,4164.624444444445
2019-10-04 00:00:00,8620.0,1,4164.624444444445
2019-10-11 00:00:00,8233.0,1,4164.624444444445
2019-10-18 00:00:00,8619.0,1,4164.624444444445
2019-10-25 00:00:00,8428.0,1,4164.624444444445
2019-11-01 00:00:00,7024.0,1,4164.624444444445
2019-11-08 00:00:00,7727.0,1,4164.624444444445
2019-11-15 00:00:00,8411.0,1,4164.624444444445
2019-11-22 00:00:00,8685.0,1,4164.624444444445
2019-11-29 00:00:00,8413.0,1,4164.624444444445
2019-12-06 00:00:00,8937.0,1,4164.624444444445
2019-12-13 00:00:00,8602.0,1,4164.624444444445
2019-12-20 00:00:00,9126.0,1,4164.624444444445
2019-12-27 00:00:00,10134.0,1,4164.624444444445
2020-01-03 00:00:00,8233.0,1,4164.624444444445
2020-01-10 00:00:00,8296.0,1,4164.624444444445
2020-01-17 00:00:00,8786.0,1,4164.624444444445
2020-01-24 00:00:00,9360.0,1,4164.624444444445
2020-01-31 00:00:00,9153.0,1,4164.624444444445
2020-02-07 00:00:00,8328.0,1,4164.624444444445
