datetime,value,validation_block,predict
2018-09-30 04:00:00,335.0,0,3433.08125
2018-09-30 05:00:00,444.0,0,3433.08125
2018-09-30 06:00:00,802.0,0,3433.08125
2018-09-30 07:00:00,1175.0,0,3433.08125
2018-09-30 08:00:00,2002.0,0,3433.08125
2018-09-30 09:00:00,2882.0,0,3433.08125
2018-09-30 10:00:00,3701.0,0,3433.08125
2018-09-30 11:00:00,4049.0,0,3433.08125
2018-09-30 12:00:00,4429.0,0,3433.08125
2018-09-30 13:00:00,4547.0,0,3433.08125
2018-09-30 14:00:00,4380.0,1,3412.7448979591836
2018-09-30 15:00:00,4302.0,1,3412.7448979591836
2018-09-30 16:00:00,4283.0,1,3412.7448979591836
2018-09-30 17:00:00,4132.0,1,3412.7448979591836
2018-09-30 18:00:00,3947.0,1,3412.7448979591836
2018-09-30 19:00:00,3543.0,1,3412.7448979591836
2018-09-30 20:00:00,2781.0,1,3412.7448979591836
2018-09-30 21:00:00,2159.0,1,3412.7448979591836
2018-09-30 22:00:00,1450.0,1,3412.7448979591836
2018-09-30 23:00:00,954.0,1,3412.7448979591836
