datetime,value,validation_block,predict
2019-09-27 00:00:00,7788.0,0,4407.754166666667
2019-10-04 00:00:00,8620.0,0,4407.754166666667
2019-10-11 00:00:00,8233.0,0,4407.754166666667
2019-10-18 00:00:00,8619.0,0,4407.754166666667
2019-10-25 00:00:00,8428.0,0,4407.754166666667
2019-11-01 00:00:00,7024.0,0,4407.754166666667
2019-11-08 00:00:00,7727.0,0,4407.754166666667
2019-11-15 00:00:00,8411.0,0,4407.754166666667
2019-11-22 00:00:00,8685.0,0,4407.754166666667
2019-11-29 00:00:00,8413.0,0,4407.754166666667
2019-12-06 00:00:00,8937.0,1,4485.040816326531
2019-12-13 00:00:00,8602.0,1,4485.040816326531
2019-12-20 00:00:00,9126.0,1,4485.040816326531
2019-12-27 00:00:00,10134.0,1,4485.040816326531
2020-01-03 00:00:00,8233.0,1,4485.040816326531
2020-01-10 00:00:00,8296.0,1,4485.040816326531
2020-01-17 00:00:00,8786.0,1,4485.040816326531
2020-01-24 00:00:00,9360.0,1,4485.040816326531
2020-01-31 00:00:00,9153.0,1,4485.040816326531
2020-02-07 00:00:00,8328.0,1,4485.040816326531
