datetime,value,validation_block,predict
2018-02-16 23:20:00,0.00105,0,0.010800277845833333
2018-02-16 23:21:00,0.00105,0,0.010800277845833333
2018-02-16 23:22:00,0.00105,0,0.010800277845833333
2018-02-16 23:23:00,0.001033333,0,0.010800277845833333
2018-02-16 23:24:00,0.0016,0,0.010800277845833333
2018-02-16 23:25:00,0.00115,0,0.010800277845833333
2018-02-16 23:26:00,0.00105,0,0.010800277845833333
2018-02-16 23:27:00,0.00105,0,0.010800277845833333
2018-02-16 23:28:00,0.00105,0,0.010800277845833333
2018-02-16 23:29:00,0.00105,0,0.010800277845833333
2018-02-16 23:30:00,0.00105,1,0.010602585100000003
2018-02-16 23:31:00,0.001033333,1,0.010602585100000003
2018-02-16 23:32:00,0.00105,1,0.010602585100000003
2018-02-16 23:33:00,0.00105,1,0.010602585100000003
2018-02-16 23:34:00,0.001016667,1,0.010602585100000003
2018-02-16 23:35:00,0.0010666669999999999,1,0.010602585100000003
2018-02-16 23:36:00,0.001016667,1,0.010602585100000003
2018-02-16 23:37:00,0.0010666669999999999,1,0.010602585100000003
2018-02-16 23:38:00,0.0010666669999999999,1,0.010602585100000003
2018-02-16 23:39:00,0.001033333,1,0.010602585100000003
