datetime,value,validation_block,predict
2018-02-16 23:20:00,11.93,0,12.637666666666666
2018-02-16 23:21:00,11.93,0,12.637666666666666
2018-02-16 23:22:00,11.93,0,12.637666666666666
2018-02-16 23:23:00,11.93,0,12.637666666666666
2018-02-16 23:24:00,11.93,0,12.637666666666666
2018-02-16 23:25:00,11.93,0,12.637666666666666
2018-02-16 23:26:00,11.93,0,12.637666666666666
2018-02-16 23:27:00,11.93,0,12.637666666666666
2018-02-16 23:28:00,11.93,0,12.637666666666666
2018-02-16 23:29:00,11.93,0,12.637666666666666
2018-02-16 23:30:00,11.93,1,12.623224489795916
2018-02-16 23:31:00,11.93,1,12.623224489795916
2018-02-16 23:32:00,11.93,1,12.623224489795916
2018-02-16 23:33:00,11.93,1,12.623224489795916
2018-02-16 23:34:00,11.93,1,12.623224489795916
2018-02-16 23:35:00,11.93,1,12.623224489795916
2018-02-16 23:36:00,11.93,1,12.623224489795916
2018-02-16 23:37:00,11.93,1,12.623224489795916
2018-02-16 23:38:00,11.93,1,12.623224489795916
2018-02-16 23:39:00,11.93,1,12.623224489795916
