datetime,value,validation_block,predict
2018-02-16 23:20:00,0.01305,0,0.013438125008333334
2018-02-16 23:21:00,0.013033333000000001,0,0.013438125008333334
2018-02-16 23:22:00,0.013066666999999999,0,0.013438125008333334
2018-02-16 23:23:00,0.01305,0,0.013438125008333334
2018-02-16 23:24:00,0.01295,0,0.013438125008333334
2018-02-16 23:25:00,0.013016666999999999,0,0.013438125008333334
2018-02-16 23:26:00,0.01305,0,0.013438125008333334
2018-02-16 23:27:00,0.013016666999999999,0,0.013438125008333334
2018-02-16 23:28:00,0.012983333,0,0.013438125008333334
2018-02-16 23:29:00,0.013000000000000001,0,0.013438125008333334
2018-02-16 23:30:00,0.013033333000000001,1,0.013429625859183673
2018-02-16 23:31:00,0.013033333000000001,1,0.013429625859183673
2018-02-16 23:32:00,0.013033333000000001,1,0.013429625859183673
2018-02-16 23:33:00,0.013083333,1,0.013429625859183673
2018-02-16 23:34:00,0.013083333,1,0.013429625859183673
2018-02-16 23:35:00,0.013133333,1,0.013429625859183673
2018-02-16 23:36:00,0.013183333,1,0.013429625859183673
2018-02-16 23:37:00,0.0132,1,0.013429625859183673
2018-02-16 23:38:00,0.013583333000000001,1,0.013429625859183673
2018-02-16 23:39:00,0.0136,1,0.013429625859183673
