datetime,value,validation_block,predict
2018-02-16 22:00:00,0.47861666700000005,0,0.19526995832500002
2018-02-16 22:01:00,0.44205,0,0.19526995832500002
2018-02-16 22:02:00,0.23465,0,0.19526995832500002
2018-02-16 22:03:00,0.020516667,0,0.19526995832500002
2018-02-16 22:04:00,0.020616666999999998,0,0.19526995832500002
2018-02-16 22:05:00,0.020683333,0,0.19526995832500002
2018-02-16 22:06:00,0.020616666999999998,0,0.19526995832500002
2018-02-16 22:07:00,0.02055,0,0.19526995832500002
2018-02-16 22:08:00,0.020516667,0,0.19526995832500002
2018-02-16 22:09:00,0.020283333,0,0.19526995832500002
2018-02-16 22:10:00,0.020566667,0,0.19526995832500002
2018-02-16 22:11:00,0.02075,0,0.19526995832500002
2018-02-16 22:12:00,0.02075,0,0.19526995832500002
2018-02-16 22:13:00,0.020716667,0,0.19526995832500002
2018-02-16 22:14:00,0.02075,0,0.19526995832500002
2018-02-16 22:15:00,0.02055,0,0.19526995832500002
2018-02-16 22:16:00,0.0203,0,0.19526995832500002
2018-02-16 22:17:00,0.0206,0,0.19526995832500002
2018-02-16 22:18:00,0.020716667,0,0.19526995832500002
2018-02-16 22:19:00,0.020716667,0,0.19526995832500002
2018-02-16 22:20:00,0.020816667,0,0.19526995832500002
2018-02-16 22:21:00,0.02075,0,0.19526995832500002
2018-02-16 22:22:00,0.020733333,0,0.19526995832500002
2018-02-16 22:23:00,0.020733333,0,0.19526995832500002
2018-02-16 22:24:00,0.020716667,0,0.19526995832500002
2018-02-16 22:25:00,0.0207,0,0.19526995832500002
2018-02-16 22:26:00,0.0207,0,0.19526995832500002
2018-02-16 22:27:00,0.020733333,0,0.19526995832500002
2018-02-16 22:28:00,0.020733333,0,0.19526995832500002
2018-02-16 22:29:00,0.020766667,0,0.19526995832500002
2018-02-16 22:30:00,0.020766667,0,0.19526995832500002
2018-02-16 22:31:00,0.020816667,0,0.19526995832500002
2018-02-16 22:32:00,0.020833333,0,0.19526995832500002
2018-02-16 22:33:00,0.020866667,0,0.19526995832500002
2018-02-16 22:34:00,0.020766667,0,0.19526995832500002
2018-02-16 22:35:00,0.020783333,0,0.19526995832500002
2018-02-16 22:36:00,0.020783333,0,0.19526995832500002
2018-02-16 22:37:00,0.020733333,0,0.19526995832500002
2018-02-16 22:38:00,0.020716667,0,0.19526995832500002
2018-02-16 22:39:00,0.020816667,0,0.19526995832500002
2018-02-16 22:40:00,0.0208,0,0.19526995832500002
2018-02-16 22:41:00,0.020783333,0,0.19526995832500002
2018-02-16 22:42:00,0.020816667,0,0.19526995832500002
2018-02-16 22:43:00,0.020833333,0,0.19526995832500002
