datetime,value,validation_block,predict
2018-02-16 22:00:00,2.084333333,0,1.11386233336
2018-02-16 22:01:00,1.9575666669999998,0,1.11386233336
2018-02-16 22:02:00,1.7244166669999998,0,1.11386233336
2018-02-16 22:03:00,1.612433333,0,1.11386233336
2018-02-16 22:04:00,1.5186166669999999,0,1.11386233336
2018-02-16 22:05:00,1.524966667,0,1.11386233336
2018-02-16 22:06:00,1.5220666669999998,0,1.11386233336
2018-02-16 22:07:00,1.518933333,0,1.11386233336
2018-02-16 22:08:00,1.5191833330000002,0,1.11386233336
2018-02-16 22:09:00,1.51605,0,1.11386233336
2018-02-16 22:10:00,1.52525,0,1.11386233336
2018-02-16 22:11:00,1.5345666669999998,0,1.11386233336
2018-02-16 22:12:00,1.537133333,0,1.11386233336
2018-02-16 22:13:00,1.5306166669999999,0,1.11386233336
2018-02-16 22:14:00,1.520016667,0,1.11386233336
2018-02-16 22:15:00,1.521733333,0,1.11386233336
2018-02-16 22:16:00,1.502466667,0,1.11386233336
2018-02-16 22:17:00,1.50525,0,1.11386233336
2018-02-16 22:18:00,1.509883333,0,1.11386233336
2018-02-16 22:19:00,1.084416667,0,1.11386233336
2018-02-16 22:20:00,0.7553,0,1.11386233336
2018-02-16 22:21:00,0.74615,0,1.11386233336
2018-02-16 22:22:00,0.7423,0,1.11386233336
2018-02-16 22:23:00,0.744483333,0,1.11386233336
2018-02-16 22:24:00,0.883,0,1.11386233336
2018-02-16 22:25:00,0.910716667,0,1.11386233336
2018-02-16 22:26:00,0.897333333,0,1.11386233336
2018-02-16 22:27:00,0.88835,0,1.11386233336
2018-02-16 22:28:00,0.88735,0,1.11386233336
2018-02-16 22:29:00,0.878183333,0,1.11386233336
2018-02-16 22:30:00,0.874066667,0,1.11386233336
2018-02-16 22:31:00,0.874866667,0,1.11386233336
2018-02-16 22:32:00,0.8662333329999999,0,1.11386233336
2018-02-16 22:33:00,0.8573,0,1.11386233336
2018-02-16 22:34:00,0.9620000000000001,0,1.11386233336
2018-02-16 22:35:00,0.865916667,0,1.11386233336
2018-02-16 22:36:00,0.851766667,0,1.11386233336
2018-02-16 22:37:00,0.85225,0,1.11386233336
2018-02-16 22:38:00,0.83195,0,1.11386233336
2018-02-16 22:39:00,0.875266667,0,1.11386233336
2018-02-16 22:40:00,0.9259166670000001,0,1.11386233336
2018-02-16 22:41:00,0.9281166670000001,0,1.11386233336
2018-02-16 22:42:00,0.934466667,0,1.11386233336
2018-02-16 22:43:00,0.932666667,0,1.11386233336
2018-02-16 22:44:00,0.938083333,0,1.11386233336
2018-02-16 22:45:00,0.98315,0,1.11386233336
2018-02-16 22:46:00,2.3877,0,1.11386233336
