datetime,value,validation_block,predict
2019-09-27 00:00:00,12400.0,0,8433.602083333333
2019-10-04 00:00:00,12600.0,0,8433.602083333333
2019-10-11 00:00:00,12600.0,0,8433.602083333333
2019-10-18 00:00:00,12600.0,0,8433.602083333333
2019-10-25 00:00:00,12600.0,0,8433.602083333333
2019-11-01 00:00:00,12600.0,0,8433.602083333333
2019-11-08 00:00:00,12800.0,0,8433.602083333333
2019-11-15 00:00:00,12800.0,0,8433.602083333333
2019-11-22 00:00:00,12900.0,0,8433.602083333333
2019-11-29 00:00:00,12900.0,0,8433.602083333333
2019-12-06 00:00:00,12800.0,1,8520.263265306123
2019-12-13 00:00:00,12800.0,1,8520.263265306123
2019-12-20 00:00:00,12900.0,1,8520.263265306123
2019-12-27 00:00:00,12900.0,1,8520.263265306123
2020-01-03 00:00:00,12900.0,1,8520.263265306123
2020-01-10 00:00:00,13000.0,1,8520.263265306123
2020-01-17 00:00:00,13000.0,1,8520.263265306123
2020-01-24 00:00:00,13000.0,1,8520.263265306123
2020-01-31 00:00:00,12900.0,1,8520.263265306123
2020-02-07 00:00:00,13000.0,1,8520.263265306123
