datetime,value,validation_block,predict
2011-09-01 00:00:00,6.3885,0,6.107229347826086
2011-10-01 00:00:00,6.371,0,6.107229347826086
2011-11-01 00:00:00,6.3564,0,6.107229347826086
2011-12-01 00:00:00,6.3482,0,6.107229347826086
2012-01-01 00:00:00,6.3172,0,6.107229347826086
2012-02-01 00:00:00,6.2997,0,6.107229347826086
2012-03-01 00:00:00,6.3125,0,6.107229347826086
2012-04-01 00:00:00,6.3043,0,6.107229347826086
2012-05-01 00:00:00,6.3242,0,6.107229347826086
2012-06-01 00:00:00,6.3633,0,6.107229347826086
2012-07-01 00:00:00,6.3717,0,6.107229347826086
2012-08-01 00:00:00,6.3593,0,6.107229347826086
2012-09-01 00:00:00,6.32,0,6.107229347826086
2012-10-01 00:00:00,6.2627,0,6.107229347826086
2012-11-01 00:00:00,6.2338,0,6.107229347826086
2012-12-01 00:00:00,6.2328,0,6.107229347826086
2013-01-01 00:00:00,6.2215,0,6.107229347826086
2013-02-01 00:00:00,6.2323,0,6.107229347826086
2013-03-01 00:00:00,6.2154,0,6.107229347826086
2013-04-01 00:00:00,6.1861,0,6.107229347826086
2013-05-01 00:00:00,6.1416,0,6.107229347826086
2013-06-01 00:00:00,6.1342,0,6.107229347826086
2013-07-01 00:00:00,6.1343,0,6.107229347826086
2013-08-01 00:00:00,6.1213,0,6.107229347826086
2013-09-01 00:00:00,6.1198,0,6.107229347826086
2013-10-01 00:00:00,6.1032,0,6.107229347826086
2013-11-01 00:00:00,6.0929,0,6.107229347826086
2013-12-01 00:00:00,6.0738,0,6.107229347826086
2014-01-01 00:00:00,6.0509,0,6.107229347826086
2014-02-01 00:00:00,6.0816,0,6.107229347826086
2014-03-01 00:00:00,6.1729,0,6.107229347826086
2014-04-01 00:00:00,6.2246,0,6.107229347826086
2014-05-01 00:00:00,6.2379999999999995,0,6.107229347826086
2014-06-01 00:00:00,6.2306,0,6.107229347826086
2014-07-01 00:00:00,6.1984,0,6.107229347826086
2014-08-01 00:00:00,6.1541,0,6.107229347826086
2014-09-01 00:00:00,6.1382,0,6.107229347826086
2014-10-01 00:00:00,6.1251,0,6.107229347826086
2014-11-01 00:00:00,6.1249,0,6.107229347826086
2014-12-01 00:00:00,6.1886,0,6.107229347826086
2015-01-01 00:00:00,6.2181,0,6.107229347826086
2015-02-01 00:00:00,6.2518,0,6.107229347826086
2015-03-01 00:00:00,6.2386,0,6.107229347826086
2015-04-01 00:00:00,6.2010000000000005,0,6.107229347826086
2015-05-01 00:00:00,6.2035,0,6.107229347826086
2015-06-01 00:00:00,6.2052,0,6.107229347826086
2015-07-01 00:00:00,6.2085,0,6.107229347826086
2015-08-01 00:00:00,6.3383,0,6.107229347826086
2015-09-01 00:00:00,6.3676,0,6.107229347826086
2015-10-01 00:00:00,6.3505,0,6.107229347826086
2015-11-01 00:00:00,6.364,1,6.121802392344497
2015-12-01 00:00:00,6.4491,1,6.121802392344497
2016-01-01 00:00:00,6.5726,1,6.121802392344497
2016-02-01 00:00:00,6.5501,1,6.121802392344497
2016-03-01 00:00:00,6.5027,1,6.121802392344497
2016-04-01 00:00:00,6.4754,1,6.121802392344497
2016-05-01 00:00:00,6.5259,1,6.121802392344497
2016-06-01 00:00:00,6.5892,1,6.121802392344497
2016-07-01 00:00:00,6.6771,1,6.121802392344497
2016-08-01 00:00:00,6.6466,1,6.121802392344497
2016-09-01 00:00:00,6.6702,1,6.121802392344497
2016-10-01 00:00:00,6.7303,1,6.121802392344497
2016-11-01 00:00:00,6.8402,1,6.121802392344497
2016-12-01 00:00:00,6.9198,1,6.121802392344497
2017-01-01 00:00:00,6.8907,1,6.121802392344497
2017-02-01 00:00:00,6.8694,1,6.121802392344497
2017-03-01 00:00:00,6.894,1,6.121802392344497
2017-04-01 00:00:00,6.8876,1,6.121802392344497
2017-05-01 00:00:00,6.8843,1,6.121802392344497
2017-06-01 00:00:00,6.8066,1,6.121802392344497
2017-07-01 00:00:00,6.7694,1,6.121802392344497
2017-08-01 00:00:00,6.6670000000000025,1,6.121802392344497
2017-09-01 00:00:00,6.569,1,6.121802392344497
2017-10-01 00:00:00,6.6254,1,6.121802392344497
2017-11-01 00:00:00,6.62,1,6.121802392344497
2017-12-01 00:00:00,6.5932,1,6.121802392344497
2018-01-01 00:00:00,6.4233,1,6.121802392344497
2018-02-01 00:00:00,6.3183,1,6.121802392344497
2018-03-01 00:00:00,6.3174,1,6.121802392344497
2018-04-01 00:00:00,6.2967,1,6.121802392344497
