datetime,value,validation_block,predict
2018-09-30 04:00:00,279.88,0,290.0941875
2018-09-30 05:00:00,279.96,0,290.0941875
2018-09-30 06:00:00,280.17,0,290.0941875
2018-09-30 07:00:00,280.16,0,290.0941875
2018-09-30 08:00:00,280.28,0,290.0941875
2018-09-30 09:00:00,280.62,0,290.0941875
2018-09-30 10:00:00,281.38,0,290.0941875
2018-09-30 11:00:00,282.18,0,290.0941875
2018-09-30 12:00:00,282.69,0,290.0941875
2018-09-30 13:00:00,283.03,0,290.0941875
2018-09-30 14:00:00,283.48,1,289.909306122449
2018-09-30 15:00:00,283.84,1,289.909306122449
2018-09-30 16:00:00,284.38,1,289.909306122449
2018-09-30 17:00:00,284.79,1,289.909306122449
2018-09-30 18:00:00,284.2,1,289.909306122449
2018-09-30 19:00:00,283.45,1,289.909306122449
2018-09-30 20:00:00,282.76,1,289.909306122449
2018-09-30 21:00:00,282.73,1,289.909306122449
2018-09-30 22:00:00,282.09,1,289.909306122449
2018-09-30 23:00:00,282.12,1,289.909306122449
