datetime,value,validation_block,predict
2018-03-16 00:00:00,9324.0,0,9004.0375
2018-03-23 00:00:00,9208.0,0,9004.0375
2018-03-30 00:00:00,9203.0,0,9004.0375
2018-04-06 00:00:00,9273.0,0,9004.0375
2018-04-13 00:00:00,9857.0,0,9004.0375
2018-04-20 00:00:00,9083.0,0,9004.0375
2018-04-27 00:00:00,9090.0,0,9004.0375
2018-05-04 00:00:00,9775.0,0,9004.0375
2018-05-11 00:00:00,9531.0,0,9004.0375
2018-05-18 00:00:00,9689.0,0,9004.0375
2018-05-25 00:00:00,9689.0,0,9004.0375
2018-06-01 00:00:00,8976.0,0,9004.0375
2018-06-08 00:00:00,9879.0,0,9004.0375
2018-06-15 00:00:00,9326.0,0,9004.0375
2018-06-22 00:00:00,9731.0,0,9004.0375
2018-06-29 00:00:00,9869.0,0,9004.0375
2018-07-06 00:00:00,9275.0,0,9004.0375
2018-07-13 00:00:00,9708.0,0,9004.0375
2018-07-20 00:00:00,9846.0,0,9004.0375
2018-07-27 00:00:00,9878.0,0,9004.0375
2018-08-03 00:00:00,9346.0,0,9004.0375
2018-08-10 00:00:00,9512.0,0,9004.0375
2018-08-17 00:00:00,9453.0,0,9004.0375
2018-08-24 00:00:00,9899.0,0,9004.0375
2018-08-31 00:00:00,9734.0,0,9004.0375
2018-09-07 00:00:00,9649.0,0,9004.0375
2018-09-14 00:00:00,9534.0,0,9004.0375
2018-09-21 00:00:00,8987.0,0,9004.0375
2018-09-28 00:00:00,9102.0,0,9004.0375
2018-10-05 00:00:00,9078.0,0,9004.0375
2018-10-12 00:00:00,9182.0,0,9004.0375
2018-10-19 00:00:00,9324.0,0,9004.0375
2018-10-26 00:00:00,9262.0,0,9004.0375
2018-11-02 00:00:00,9099.0,0,9004.0375
2018-11-09 00:00:00,9192.0,0,9004.0375
2018-11-16 00:00:00,9185.0,0,9004.0375
2018-11-23 00:00:00,9188.0,0,9004.0375
2018-11-30 00:00:00,8877.0,0,9004.0375
2018-12-07 00:00:00,9036.0,0,9004.0375
2018-12-14 00:00:00,9243.0,0,9004.0375
2018-12-21 00:00:00,9348.0,0,9004.0375
2018-12-28 00:00:00,8623.0,0,9004.0375
2019-01-04 00:00:00,8735.0,0,9004.0375
2019-01-11 00:00:00,8565.0,0,9004.0375
2019-01-18 00:00:00,8868.0,0,9004.0375
2019-01-25 00:00:00,9564.0,0,9004.0375
2019-02-01 00:00:00,9073.0,0,9004.0375
2019-02-08 00:00:00,8648.0,0,9004.0375
2019-02-15 00:00:00,8800.0,0,9004.0375
2019-02-22 00:00:00,8981.0,0,9004.0375
2019-03-01 00:00:00,9062.0,1,9037.582222222221
2019-03-08 00:00:00,9140.0,1,9037.582222222221
2019-03-15 00:00:00,9409.0,1,9037.582222222221
2019-03-22 00:00:00,9124.0,1,9037.582222222221
2019-03-29 00:00:00,9131.0,1,9037.582222222221
2019-04-05 00:00:00,9806.0,1,9037.582222222221
2019-04-12 00:00:00,9420.0,1,9037.582222222221
2019-04-19 00:00:00,9409.0,1,9037.582222222221
2019-04-26 00:00:00,9228.0,1,9037.582222222221
2019-05-03 00:00:00,9871.0,1,9037.582222222221
2019-05-10 00:00:00,9148.0,1,9037.582222222221
2019-05-17 00:00:00,9429.0,1,9037.582222222221
2019-05-24 00:00:00,9394.0,1,9037.582222222221
2019-05-31 00:00:00,9441.0,1,9037.582222222221
2019-06-07 00:00:00,9877.0,1,9037.582222222221
2019-06-14 00:00:00,9928.0,1,9037.582222222221
2019-06-21 00:00:00,9466.0,1,9037.582222222221
2019-06-28 00:00:00,9492.0,1,9037.582222222221
2019-07-05 00:00:00,9754.0,1,9037.582222222221
2019-07-12 00:00:00,9214.0,1,9037.582222222221
2019-07-19 00:00:00,9673.0,1,9037.582222222221
2019-07-26 00:00:00,9559.0,1,9037.582222222221
2019-08-02 00:00:00,9651.0,1,9037.582222222221
2019-08-09 00:00:00,9932.0,1,9037.582222222221
2019-08-16 00:00:00,9626.0,1,9037.582222222221
2019-08-23 00:00:00,9900.0,1,9037.582222222221
2019-08-30 00:00:00,9471.0,1,9037.582222222221
2019-09-06 00:00:00,9807.0,1,9037.582222222221
2019-09-13 00:00:00,8939.0,1,9037.582222222221
2019-09-20 00:00:00,9346.0,1,9037.582222222221
2019-09-27 00:00:00,9137.0,1,9037.582222222221
2019-10-04 00:00:00,9460.0,1,9037.582222222221
2019-10-11 00:00:00,9354.0,1,9037.582222222221
2019-10-18 00:00:00,9590.0,1,9037.582222222221
2019-10-25 00:00:00,9784.0,1,9037.582222222221
2019-11-01 00:00:00,9145.0,1,9037.582222222221
2019-11-08 00:00:00,9321.0,1,9037.582222222221
2019-11-15 00:00:00,9192.0,1,9037.582222222221
2019-11-22 00:00:00,9204.0,1,9037.582222222221
2019-11-29 00:00:00,9032.0,1,9037.582222222221
2019-12-06 00:00:00,8882.0,1,9037.582222222221
2019-12-13 00:00:00,9411.0,1,9037.582222222221
2019-12-20 00:00:00,9303.0,1,9037.582222222221
2019-12-27 00:00:00,8961.0,1,9037.582222222221
2020-01-03 00:00:00,8133.0,1,9037.582222222221
2020-01-10 00:00:00,8558.0,1,9037.582222222221
2020-01-17 00:00:00,8662.0,1,9037.582222222221
2020-01-24 00:00:00,8793.0,1,9037.582222222221
2020-01-31 00:00:00,8933.0,1,9037.582222222221
2020-02-07 00:00:00,8722.0,1,9037.582222222221
